0,1,2,3,4,5,6,7,8,9,10,11,12
-389.83728,84.94975,40.643417,27.594532,-7.5978312,16.55387,-1.0278928,-7.494196,8.897789,5.26414,8.789855,-10.928996,-12.462442
-273.3651,108.20358,32.623955,39.50564,-15.375696,29.153202,-1.6390219,-7.7451906,11.023857,4.0050287,10.92399,-15.467226,-9.728813
-272.20892,114.93713,32.701553,37.73242,-6.150542,34.395058,4.2063165,0.8546519,11.11392,1.4111763,8.184565,-8.167934,-4.8456864
-327.18735,128.88635,30.79169,19.847462,19.773483,28.673042,7.852591,8.3432045,16.641222,9.361758,4.0673957,9.58699,5.8811636
-329.94333,126.201126,25.30149,16.941721,22.252941,32.425697,9.840612,6.3643293,17.543877,13.647743,5.3279066,10.776057,6.5078187
-302.20724,108.93599,34.51883,5.6872864,18.236797,35.96382,5.4865284,7.706976,13.049011,21.549603,8.650373,9.071372,1.0056472
-299.2152,103.5653,25.75684,5.788082,15.117217,36.073883,4.864169,3.958868,14.975304,24.22232,9.167224,10.607411,2.29576
-310.0866,121.64382,14.130549,9.792616,11.737902,29.837727,-0.46756756,-1.5469153,14.595057,26.334045,14.401344,5.8034077,1.8562071
-319.0764,134.8251,12.940474,6.6944857,17.748842,24.16391,4.7840104,1.0051801,10.498463,19.708292,8.456254,1.6556383,1.8937393
-297.37292,117.12991,0.08291465,22.885021,10.12652,16.675817,14.706425,12.144693,-7.4463882,18.160679,21.190617,6.9465528,8.415727
-239.75974,72.83499,-11.302207,46.81713,1.3966289,8.806571,9.866143,25.70418,-18.410576,19.351885,25.16455,9.795872,5.0074735
-245.35655,74.27918,-11.815109,46.036896,2.4418993,9.9800205,11.785017,26.426125,-15.8588085,21.51915,26.877691,9.380392,6.5095205
-306.13107,118.66487,0.11587125,19.78378,7.924675,18.777142,16.31446,9.549557,3.2980962,20.643024,24.743586,8.289562,2.681357
-325.3819,119.73521,10.104973,10.927521,6.943799,31.150253,13.438677,-3.6442606,8.366596,17.45514,18.487331,8.779133,1.8405023
-321.45004,112.14408,4.5093255,15.004982,8.580343,35.512688,10.838995,-10.063527,6.7657537,14.094584,18.539421,8.465573,1.6091192
-313.9852,117.25282,7.9524994,16.427229,5.943631,34.47618,2.7425234,-12.773413,14.349578,16.269205,22.380926,16.414652,8.379955
-303.31967,99.79199,3.8497295,35.29819,-7.9130697,29.07519,7.1581645,-10.313797,19.949112,9.859753,17.607635,18.009146,9.472306
-255.1988,56.220196,6.6220436,59.390137,-33.667023,44.25772,1.8683875,4.3337755,16.4661,-0.10687226,17.37484,7.601883,14.453736
-221.93385,23.692886,25.295773,68.94571,-49.78685,62.395203,-11.969135,18.115738,12.905905,9.19668,22.011745,0.5553781,19.909042
-217.96037,-5.919985,41.945286,69.09892,-55.548874,69.902275,-22.652618,24.672808,10.006028,20.399666,17.271431,2.0441616,20.745014
-211.25186,-30.056335,58.92253,69.10675,-50.292118,68.448845,-24.42162,25.144838,7.8700247,24.18741,6.1725836,7.787052,3.9050274
-199.36823,-36.473293,61.978218,64.84068,-41.20169,71.46077,-16.852766,22.765446,4.701791,25.04451,3.1407545,14.876015,2.5587335
-190.43451,-48.958153,48.659794,64.15842,-34.86402,74.34476,-6.9942913,23.942394,-2.4002912,18.172081,6.178089,25.888775,3.6760068
-173.05869,-58.097237,37.991585,69.89473,-42.497963,68.237045,-10.091965,24.360535,-0.8973428,20.764336,12.061708,25.856594,-4.802809
-163.0433,-42.65778,35.913784,63.1986,-49.35885,59.08864,-14.102289,26.121693,3.5568469,20.37289,1.2550348,15.463833,-5.319521
-149.91934,6.948661,30.666859,55.59932,-44.486435,48.192818,-17.402416,12.681997,-1.8936522,14.88194,-3.250587,9.7742,-7.897841
-110.43634,116.35574,19.895723,30.193888,-47.507263,32.19109,-24.804966,-14.61547,-18.608559,-2.7738028,-2.1705618,13.027001,-5.109521
-114.6306,172.35867,-3.630028,-0.23800784,-37.748756,27.19855,-42.9253,-4.5297494,-19.291683,-14.518267,10.337233,4.800403,-4.499215
-148.78922,185.9974,-13.707129,-26.720268,-16.913902,23.59075,-43.382557,6.5063267,-12.660103,-10.644068,14.998959,10.556547,0.45772636
-183.95998,177.28381,-22.510502,-49.776546,-7.6187344,28.162518,-29.565506,18.706154,-3.9866164,3.730286,11.2856045,16.28025,5.092862
-206.85902,172.92363,-27.029419,-56.117203,-4.1755347,29.381088,-23.687408,21.328465,0.54995453,7.3299246,6.996267,14.667779,5.089965
