Time,Voice_Activity
0.0,0
0.011609977324263039,0
0.023219954648526078,0
0.034829931972789115,0
0.046439909297052155,0
0.058049886621315196,0
0.06965986394557823,0
0.08126984126984127,0
0.09287981859410431,0
0.10448979591836735,0
0.11609977324263039,0
0.12770975056689343,0
0.13931972789115646,0
0.1509297052154195,0
0.16253968253968254,0
0.17414965986394557,1
0.18575963718820862,1
0.19736961451247165,1
0.2089795918367347,1
0.22058956916099773,1
0.23219954648526078,1
0.2438095238095238,1
0.25541950113378686,1
0.26702947845804986,1
0.2786394557823129,1
0.29024943310657597,1
0.301859410430839,1
0.313469387755102,1
0.3250793650793651,1
0.33668934240362813,1
0.34829931972789113,1
0.3599092970521542,1
0.37151927437641724,1
0.3831292517006803,1
0.3947392290249433,1
0.40634920634920635,1
0.4179591836734694,1
0.4295691609977324,1
0.44117913832199546,1
0.4527891156462585,1
0.46439909297052157,1
0.47600907029478456,1
0.4876190476190476,1
0.4992290249433107,1
0.5108390022675737,1
0.5224489795918368,1
0.5340589569160997,1
0.5456689342403628,1
0.5572789115646258,1
0.5688888888888889,1
0.5804988662131519,1
0.592108843537415,1
0.603718820861678,1
0.615328798185941,1
0.626938775510204,1
0.6385487528344671,1
0.6501587301587302,1
0.6617687074829932,1
0.6733786848072563,1
0.6849886621315193,1
0.6965986394557823,1
0.7082086167800453,1
0.7198185941043084,1
0.7314285714285714,1
0.7430385487528345,1
0.7546485260770975,1
0.7662585034013606,1
0.7778684807256235,1
0.7894784580498866,1
0.8010884353741496,1
0.8126984126984127,1
0.8243083900226758,1
0.8359183673469388,1
0.8475283446712019,1
0.8591383219954648,1
0.8707482993197279,1
0.8823582766439909,1
0.893968253968254,1
0.905578231292517,1
0.9171882086167801,0
0.9287981859410431,0
0.9404081632653061,0
0.9520181405895691,0
0.9636281179138322,0
0.9752380952380952,1
0.9868480725623583,1
0.9984580498866213,1
1.0100680272108844,1
1.0216780045351475,1
1.0332879818594105,1
1.0448979591836736,1
1.0565079365079366,1
1.0681179138321995,1
1.0797278911564625,1
1.0913378684807256,1
1.1029478458049886,1
1.1145578231292517,1
1.1261678004535147,1
1.1377777777777778,1
1.1493877551020408,1
1.1609977324263039,1
1.172607709750567,1
1.18421768707483,1
1.195827664399093,1
1.207437641723356,1
1.2190476190476192,1
1.230657596371882,1
1.242267573696145,1
1.253877551020408,1
1.2654875283446712,1
1.2770975056689342,0
1.2887074829931973,0
1.3003174603174603,0
1.3119274376417234,0
1.3235374149659864,0
1.3351473922902495,0
1.3467573696145125,0
1.3583673469387756,0
1.3699773242630386,0
1.3815873015873017,0
1.3931972789115645,0
